Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,3_gray_6_A5-Default_new_cnd1.smt2,sat,0,30.95,29.74,1983788
bitwuzla,3_gray_6_A5-Default_new_cnd2.smt2,unsat,0,20.39,19.77,1052400
bitwuzla,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.37,1.28,144828
bitwuzla,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,0.62,0.57,79440
bitwuzla,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,3.77,3.60,290832
bitwuzla,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,27.60,27.39,233640
bitwuzla,3_gray_7_A3-Default_old_cnd1.smt2,sat,0,5.52,5.32,313488
bitwuzla,3_gray_7_A3-Default_old_cnd2.smt2,unsat,0,29.72,29.51,278116
bitwuzla,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_7_A5-Default_new_cnd1.smt2,sat,0,28.88,27.61,2061452
bitwuzla,3_gray_7_A5-Default_new_cnd2.smt2,unsat,0,421.22,418.47,1602756
bitwuzla,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,2.02,1.91,156076
bitwuzla,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,1.80,1.74,99024
bitwuzla,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,3.51,3.33,289264
bitwuzla,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,15.91,15.73,212824
bitwuzla,3_gray_8_A3-Default_old_cnd1.smt2,sat,0,5.66,5.46,318576
bitwuzla,3_gray_8_A3-Default_old_cnd2.smt2,unsat,0,15.31,15.09,296972
bitwuzla,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,24.63,24.22,522052
bitwuzla,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,19.12,18.92,248796
bitwuzla,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_8_A5-Default_new_cnd1.smt2,sat,0,34.66,33.40,2072800
bitwuzla,3_gray_8_A5-Default_new_cnd2.smt2,unsat,0,266.75,264.30,1410752
bitwuzla,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,2.03,1.93,157600
bitwuzla,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,1.02,0.97,87140
bitwuzla,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,4.54,4.35,294888
bitwuzla,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,1.31,1.21,153432
bitwuzla,3_gray_9_A3-Default_old_cnd1.smt2,sat,0,4.81,4.60,321376
bitwuzla,3_gray_9_A3-Default_old_cnd2.smt2,unsat,0,2.46,2.31,236376
bitwuzla,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,24.48,24.14,463060
bitwuzla,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,14.17,13.97,266752
bitwuzla,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_9_A5-Default_new_cnd1.smt2,sat,0,35.95,34.68,2096108
bitwuzla,3_gray_9_A5-Default_new_cnd2.smt2,unsat,0,13.47,12.79,1155296
