Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,2_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,343.24,342.49,655156
cvc5_incremental.sh,2_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,47.31,46.95,397312
cvc5_incremental.sh,2_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,180.57,179.70,738148
cvc5_incremental.sh,2_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,69.42,69.07,451844
cvc5_incremental.sh,2_seven_seg_15_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,0.67,0.63,80268
cvc5_incremental.sh,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,0.67,0.63,77096
cvc5_incremental.sh,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,18.69,18.50,270192
cvc5_incremental.sh,2_seven_seg_15_Monolithic_new_cnd2.smt2,unsat,0,21.67,21.45,283220
cvc5_incremental.sh,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,18.54,18.37,245076
cvc5_incremental.sh,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,4.54,4.45,157484
cvc5_incremental.sh,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,66.89,66.37,470936
cvc5_incremental.sh,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,10.24,10.05,298064
cvc5_incremental.sh,2_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,62.44,61.93,564320
cvc5_incremental.sh,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,14.40,14.15,343940
cvc5_incremental.sh,2_seven_seg_1_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,263.00,261.91,734296
cvc5_incremental.sh,2_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,9.71,9.54,219068
cvc5_incremental.sh,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,2.63,2.55,153224
cvc5_incremental.sh,2_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,59.20,58.87,457936
cvc5_incremental.sh,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,16.98,16.77,300972
cvc5_incremental.sh,2_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,96.53,95.98,546180
cvc5_incremental.sh,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,20.12,19.91,341688
cvc5_incremental.sh,2_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,555.69,553.82,1082932
cvc5_incremental.sh,2_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,283.05,282.17,706840
cvc5_incremental.sh,2_seven_seg_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,30.63,30.44,246280
cvc5_incremental.sh,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,2.33,2.24,141216
cvc5_incremental.sh,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,107.40,107.00,463360
cvc5_incremental.sh,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,10.97,10.77,275744
cvc5_incremental.sh,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,61.35,60.86,518136
cvc5_incremental.sh,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,11.54,11.34,315544
cvc5_incremental.sh,2_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,466.04,464.37,993196
cvc5_incremental.sh,2_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,143.40,142.50,698636
cvc5_incremental.sh,2_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,22.53,22.32,269568
cvc5_incremental.sh,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,4.20,4.11,159016
cvc5_incremental.sh,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,81.77,81.29,479508
cvc5_incremental.sh,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,10.39,10.20,282580
cvc5_incremental.sh,2_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,97.54,96.97,528372
cvc5_incremental.sh,2_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,11.62,11.41,314304
cvc5_incremental.sh,2_seven_seg_4_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,130.80,129.83,718980
cvc5_incremental.sh,2_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,14.86,14.68,265188
cvc5_incremental.sh,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,3.10,3.01,152992
cvc5_incremental.sh,2_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,120.18,119.67,502916
cvc5_incremental.sh,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,15.37,15.14,299936
cvc5_incremental.sh,2_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,114.31,113.71,598148
cvc5_incremental.sh,2_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,15.30,15.04,346360
cvc5_incremental.sh,2_seven_seg_5_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,150.51,149.63,729960
cvc5_incremental.sh,2_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,16.89,16.70,281640
cvc5_incremental.sh,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,2.72,2.62,158724
cvc5_incremental.sh,2_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,154.36,153.74,528340
cvc5_incremental.sh,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,14.00,13.75,301692
cvc5_incremental.sh,2_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,120.39,119.69,597064
cvc5_incremental.sh,2_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,17.91,17.65,345736
cvc5_incremental.sh,2_seven_seg_6_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,196.34,195.28,796856
cvc5_incremental.sh,2_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,16.91,16.72,294188
cvc5_incremental.sh,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,1.93,1.85,146920
cvc5_incremental.sh,2_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,107.76,107.27,489876
cvc5_incremental.sh,2_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,13.32,13.12,305864
cvc5_incremental.sh,2_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,209.05,208.31,598976
cvc5_incremental.sh,2_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,17.51,17.25,343128
cvc5_incremental.sh,2_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,595.55,591.89,1029876
cvc5_incremental.sh,2_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,192.42,191.49,764124
cvc5_incremental.sh,2_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,18.90,18.70,317336
cvc5_incremental.sh,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,5.00,4.89,173176
cvc5_incremental.sh,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,116.10,115.49,550940
cvc5_incremental.sh,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,10.83,10.60,314040
cvc5_incremental.sh,2_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,153.82,153.11,631776
cvc5_incremental.sh,2_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,14.13,13.88,353076
cvc5_incremental.sh,2_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,439.67,436.54,1102648
cvc5_incremental.sh,2_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,173.68,172.65,790056
cvc5_incremental.sh,2_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,18.84,18.64,277448
cvc5_incremental.sh,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,7.41,7.30,168800
cvc5_incremental.sh,2_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,112.44,111.88,544216
cvc5_incremental.sh,2_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,14.37,14.14,311232
cvc5_incremental.sh,2_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,184.11,183.36,626720
cvc5_incremental.sh,2_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,15.45,15.19,359896
cvc5_incremental.sh,2_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_9_A4-Default_new_cnd2.smt2,unsat,0,163.25,162.32,774580
cvc5_incremental.sh,2_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,5.39,5.27,192288
cvc5_incremental.sh,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,3.08,2.98,155432
cvc5_incremental.sh,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,34.41,33.99,465464
cvc5_incremental.sh,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.35,18.08,378096
cvc5_incremental.sh,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,8.34,8.19,205524
cvc5_incremental.sh,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,4.28,4.15,169752
cvc5_incremental.sh,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,54.15,53.72,492524
cvc5_incremental.sh,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,63.91,63.52,381156
cvc5_incremental.sh,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.20,0.19,39168
cvc5_incremental.sh,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.20,0.19,38304
cvc5_incremental.sh,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,6.82,6.69,176824
cvc5_incremental.sh,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,4.00,3.90,131596
cvc5_incremental.sh,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,29.69,29.47,331364
cvc5_incremental.sh,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,17.85,17.67,270636
cvc5_incremental.sh,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,62.32,62.04,363016
cvc5_incremental.sh,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,17.18,16.96,323412
cvc5_incremental.sh,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,97.33,96.38,758272
cvc5_incremental.sh,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,79.95,79.23,664188
cvc5_incremental.sh,3_gray_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,8.89,8.76,184128
cvc5_incremental.sh,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,3.40,3.32,126756
cvc5_incremental.sh,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,34.00,33.72,352680
cvc5_incremental.sh,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,6.22,6.00,268184
cvc5_incremental.sh,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,75.30,74.93,430516
cvc5_incremental.sh,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,11.53,11.31,302948
cvc5_incremental.sh,3_gray_2_A4-Default_new_cnd1.smt2,sat,0,121.37,120.37,773360
cvc5_incremental.sh,3_gray_2_A4-Default_new_cnd2.smt2,unsat,0,65.72,64.95,667564
cvc5_incremental.sh,3_gray_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,8.81,8.66,194288
cvc5_incremental.sh,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,2.70,2.62,123736
cvc5_incremental.sh,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,109.32,108.99,398164
cvc5_incremental.sh,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,18.76,18.57,272548
cvc5_incremental.sh,3_gray_3_A3-Default_old_cnd1.smt2,sat,0,154.67,154.19,489836
cvc5_incremental.sh,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,15.81,15.60,307256
cvc5_incremental.sh,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,414.98,413.71,786640
cvc5_incremental.sh,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,407.58,406.34,678348
cvc5_incremental.sh,3_gray_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,9.72,9.57,192356
cvc5_incremental.sh,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,3.06,2.98,124368
cvc5_incremental.sh,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,64.31,63.96,382788
cvc5_incremental.sh,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,12.50,12.31,267996
cvc5_incremental.sh,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,140.63,140.19,450260
cvc5_incremental.sh,3_gray_4_A3-Default_old_cnd2.smt2,unsat,0,18.20,17.99,295032
cvc5_incremental.sh,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,100.07,99.00,751724
cvc5_incremental.sh,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,15.87,15.42,572836
cvc5_incremental.sh,3_gray_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,9.73,9.59,193432
cvc5_incremental.sh,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,3.56,3.44,145448
cvc5_incremental.sh,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,56.91,56.59,395092
cvc5_incremental.sh,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,9.54,9.35,264016
cvc5_incremental.sh,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,182.62,182.01,477032
cvc5_incremental.sh,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,12.50,12.29,304196
cvc5_incremental.sh,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,108.90,107.96,791756
cvc5_incremental.sh,3_gray_5_A4-Default_new_cnd2.smt2,unsat,0,68.54,67.82,674748
cvc5_incremental.sh,3_gray_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,4.48,4.38,154236
cvc5_incremental.sh,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,2.98,2.87,142620
cvc5_incremental.sh,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,42.16,41.89,334660
cvc5_incremental.sh,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,15.89,15.67,272092
cvc5_incremental.sh,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,187.51,187.05,446692
cvc5_incremental.sh,3_gray_6_A3-Default_old_cnd2.smt2,unsat,0,18.70,18.49,302676
cvc5_incremental.sh,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,225.73,224.07,1026876
cvc5_incremental.sh,3_gray_6_A4-Default_new_cnd2.smt2,unsat,0,23.58,23.04,671976
cvc5_incremental.sh,3_gray_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_6_A5-Default_new_cnd2.smt2,unsat,0,100.34,98.94,1650364
cvc5_incremental.sh,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,9.25,9.06,230804
cvc5_incremental.sh,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,1.53,1.45,131664
cvc5_incremental.sh,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,46.97,46.55,474088
cvc5_incremental.sh,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,19.04,18.85,293944
cvc5_incremental.sh,3_gray_7_A3-Default_old_cnd1.smt2,sat,0,374.15,373.46,571504
cvc5_incremental.sh,3_gray_7_A3-Default_old_cnd2.smt2,unsat,0,21.69,21.48,316420
cvc5_incremental.sh,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.21,0.19,39168
cvc5_incremental.sh,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.20,0.18,38592
cvc5_incremental.sh,3_gray_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,8.64,8.52,181580
cvc5_incremental.sh,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,3.10,3.01,152704
cvc5_incremental.sh,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,56.07,55.74,389388
cvc5_incremental.sh,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,12.14,11.93,289656
cvc5_incremental.sh,3_gray_8_A3-Default_old_cnd1.smt2,sat,0,330.17,329.63,484272
cvc5_incremental.sh,3_gray_8_A3-Default_old_cnd2.smt2,unsat,0,17.87,17.63,342580
cvc5_incremental.sh,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,32.23,31.80,499420
cvc5_incremental.sh,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,21.47,21.21,358776
cvc5_incremental.sh,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.20,0.19,39168
cvc5_incremental.sh,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.19,38592
cvc5_incremental.sh,3_gray_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_8_A5-Default_new_cnd2.smt2,unsat,0,204.21,201.14,1894816
cvc5_incremental.sh,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,6.85,6.74,187296
cvc5_incremental.sh,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,3.79,3.69,152504
cvc5_incremental.sh,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,42.72,42.27,466568
cvc5_incremental.sh,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,8.17,7.99,291152
cvc5_incremental.sh,3_gray_9_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_9_A3-Default_old_cnd2.smt2,unsat,0,13.43,13.22,317476
cvc5_incremental.sh,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,35.47,35.03,462496
cvc5_incremental.sh,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,20.09,19.84,324768
cvc5_incremental.sh,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.20,0.19,39168
cvc5_incremental.sh,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.20,0.19,38592
cvc5_incremental.sh,3_gray_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,3_gray_9_A5-Default_new_cnd2.smt2,unsat,0,76.31,74.41,1922212
