Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,36.86,36.57,433920
z3-4.13.4,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,47.83,47.25,792156
z3-4.13.4,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,62.30,61.98,496520
z3-4.13.4,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,74.57,73.50,1485432
z3-4.13.4,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,412.01,411.27,1026564
z3-4.13.4,3_gray_1_A5-Default_new_cnd1.smt2,sat,0,178.46,175.63,3720956
z3-4.13.4,3_gray_1_A5-Default_new_cnd2.smt2,unsat,0,321.91,319.74,2817820
z3-4.13.4,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,6.21,6.02,289196
z3-4.13.4,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,12.84,12.70,218288
z3-4.13.4,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,58.82,58.46,566236
z3-4.13.4,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,41.56,41.26,433804
z3-4.13.4,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,50.27,49.88,588628
z3-4.13.4,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,7.89,7.61,449928
z3-4.13.4,3_gray_2_A4-Default_new_cnd1.smt2,sat,0,328.18,326.89,1671508
z3-4.13.4,3_gray_2_A4-Default_new_cnd2.smt2,,124,600.05,599.42,920816
z3-4.13.4,3_gray_2_A5-Default_new_cnd1.smt2,sat,0,83.71,80.98,3760700
z3-4.13.4,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.17,598.45,2352096
z3-4.13.4,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,25.94,25.73,307196
z3-4.13.4,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,70.07,69.93,237328
z3-4.13.4,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,113.87,113.45,638748
z3-4.13.4,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,64.45,64.14,444996
z3-4.13.4,3_gray_3_A3-Default_old_cnd1.smt2,sat,0,84.38,83.83,801100
z3-4.13.4,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,290.57,290.21,518224
z3-4.13.4,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,34.86,33.70,1582924
z3-4.13.4,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,211.75,211.02,1012804
z3-4.13.4,3_gray_3_A5-Default_new_cnd1.smt2,sat,0,50.26,47.41,3791524
z3-4.13.4,3_gray_3_A5-Default_new_cnd2.smt2,,124,600.15,598.01,2864196
z3-4.13.4,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,36.23,36.02,332440
z3-4.13.4,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,82.12,81.96,251464
z3-4.13.4,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,111.03,110.60,620976
z3-4.13.4,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,134.14,133.84,475772
z3-4.13.4,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,91.05,90.67,589016
z3-4.13.4,3_gray_4_A3-Default_old_cnd2.smt2,unsat,0,183.68,183.33,508076
z3-4.13.4,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,88.04,87.22,1137352
z3-4.13.4,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,15.65,15.05,848424
z3-4.13.4,3_gray_4_A5-Default_new_cnd1.smt2,,124,600.18,597.46,3706804
z3-4.13.4,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.18,597.95,2589844
z3-4.13.4,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,59.89,59.67,348988
z3-4.13.4,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,135.57,135.39,256988
z3-4.13.4,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,19.26,18.89,570724
z3-4.13.4,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,145.73,145.44,437564
z3-4.13.4,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,50.28,49.74,725940
z3-4.13.4,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,5.99,5.69,453192
z3-4.13.4,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,32.44,31.29,1577524
z3-4.13.4,3_gray_5_A4-Default_new_cnd2.smt2,,124,600.05,599.34,989292
z3-4.13.4,3_gray_5_A5-Default_new_cnd1.smt2,sat,0,38.75,35.82,3876788
z3-4.13.4,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.21,597.34,3292840
z3-4.13.4,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,16.98,16.76,313988
z3-4.13.4,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,126.95,126.78,257076
z3-4.13.4,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,202.30,201.87,658596
z3-4.13.4,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,106.38,106.07,487076
z3-4.13.4,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,180.08,179.48,836280
z3-4.13.4,3_gray_6_A3-Default_old_cnd2.smt2,unsat,0,121.80,121.46,508032
z3-4.13.4,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,571.86,570.29,1809340
z3-4.13.4,3_gray_6_A4-Default_new_cnd2.smt2,unsat,0,559.29,558.34,1120188
z3-4.13.4,3_gray_6_A5-Default_new_cnd1.smt2,sat,0,300.93,298.00,3935692
z3-4.13.4,3_gray_6_A5-Default_new_cnd2.smt2,,124,600.14,597.85,2962792
z3-4.13.4,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,3.75,3.53,319652
z3-4.13.4,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,71.99,71.83,243652
z3-4.13.4,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,183.50,182.85,879720
z3-4.13.4,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,400.38,399.98,541840
z3-4.13.4,3_gray_7_A3-Default_old_cnd1.smt2,,124,600.05,599.41,905596
z3-4.13.4,3_gray_7_A3-Default_old_cnd2.smt2,unsat,0,395.15,394.76,564968
z3-4.13.4,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31968
z3-4.13.4,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31680
z3-4.13.4,3_gray_7_A5-Default_new_cnd1.smt2,sat,0,82.40,79.24,4150016
z3-4.13.4,3_gray_7_A5-Default_new_cnd2.smt2,,124,600.19,597.84,3195492
z3-4.13.4,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,50.21,49.93,395496
z3-4.13.4,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,22.87,22.71,248800
z3-4.13.4,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,15.35,14.80,781840
z3-4.13.4,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,77.11,76.78,486012
z3-4.13.4,3_gray_8_A3-Default_old_cnd1.smt2,,124,600.05,599.36,940320
z3-4.13.4,3_gray_8_A3-Default_old_cnd2.smt2,unsat,0,536.96,536.57,559968
z3-4.13.4,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,357.92,357.33,786364
z3-4.13.4,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,95.37,94.97,562168
z3-4.13.4,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,32544
z3-4.13.4,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,3_gray_8_A5-Default_new_cnd1.smt2,sat,0,181.45,178.40,4187732
z3-4.13.4,3_gray_8_A5-Default_new_cnd2.smt2,,124,600.17,597.87,3212216
z3-4.13.4,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,17.03,16.75,412052
z3-4.13.4,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,8.91,8.75,252932
z3-4.13.4,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,7.50,6.96,781684
z3-4.13.4,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,29.21,28.89,485460
z3-4.13.4,3_gray_9_A3-Default_old_cnd1.smt2,sat,0,121.37,120.75,897656
z3-4.13.4,3_gray_9_A3-Default_old_cnd2.smt2,unsat,0,70.96,70.64,493188
z3-4.13.4,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,49.98,49.36,856924
z3-4.13.4,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.59,588956
z3-4.13.4,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31680
z3-4.13.4,3_gray_9_A5-Default_new_cnd1.smt2,sat,0,59.45,56.27,4231324
z3-4.13.4,3_gray_9_A5-Default_new_cnd2.smt2,unsat,0,50.75,48.30,3224484
