Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,19.77,19.53,358276
smt2_solver-minisat,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,476.61,476.30,384748
smt2_solver-minisat,2_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,13.92,13.70,345412
smt2_solver-minisat,2_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,112.77,112.53,340064
smt2_solver-minisat,2_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,95.46,94.89,871488
smt2_solver-minisat,2_seven_seg_3_A5-Default_new_cnd2.smt2,unsat,0,476.97,476.41,885032
smt2_solver-minisat,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,4.81,4.75,114840
smt2_solver-minisat,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,4.05,3.98,104828
smt2_solver-minisat,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,9.65,9.53,164872
smt2_solver-minisat,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,4.85,4.75,151932
smt2_solver-minisat,2_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,9.32,9.11,359688
smt2_solver-minisat,2_seven_seg_4_A3-Default_old_cnd2.smt2,,124,600.03,599.72,376520
smt2_solver-minisat,2_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,19.49,19.28,364488
smt2_solver-minisat,2_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,158.53,158.25,399508
smt2_solver-minisat,2_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,368.08,367.51,927680
smt2_solver-minisat,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.12,599.49,897932
smt2_solver-minisat,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,10.77,10.68,144004
smt2_solver-minisat,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,3.05,2.98,126132
smt2_solver-minisat,2_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,1.84,1.74,179256
smt2_solver-minisat,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,4.22,4.12,173316
smt2_solver-minisat,2_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,4.33,4.11,381328
smt2_solver-minisat,2_seven_seg_5_A3-Default_old_cnd2.smt2,,124,600.03,599.62,444048
smt2_solver-minisat,2_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,4.08,3.87,369604
smt2_solver-minisat,2_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,30.47,30.21,380360
smt2_solver-minisat,2_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,42.44,41.88,952560
smt2_solver-minisat,2_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.10,599.29,962164
smt2_solver-minisat,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,2.78,2.71,134148
smt2_solver-minisat,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,2.33,2.27,111116
smt2_solver-minisat,2_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,9.46,9.36,171044
smt2_solver-minisat,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,3.50,3.40,163448
smt2_solver-minisat,2_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,4.69,4.47,391780
smt2_solver-minisat,2_seven_seg_6_A3-Default_old_cnd2.smt2,,124,600.03,599.65,459196
smt2_solver-minisat,2_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,7.70,7.46,397652
smt2_solver-minisat,2_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,145.61,145.37,372548
smt2_solver-minisat,2_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,336.82,336.25,941052
smt2_solver-minisat,2_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.09,599.50,881872
smt2_solver-minisat,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,16.23,16.16,140916
smt2_solver-minisat,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,2.61,2.54,117824
smt2_solver-minisat,2_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,2.08,1.99,162668
smt2_solver-minisat,2_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,5.97,5.86,159912
smt2_solver-minisat,2_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,23.03,22.75,420232
smt2_solver-minisat,2_seven_seg_7_A3-Default_old_cnd2.smt2,,124,600.04,599.61,488336
smt2_solver-minisat,2_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,19.48,19.23,405824
smt2_solver-minisat,2_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,53.79,53.53,395472
smt2_solver-minisat,2_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,83.79,83.19,961428
smt2_solver-minisat,2_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.11,599.51,892344
smt2_solver-minisat,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,1.93,1.83,147152
smt2_solver-minisat,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,3.89,3.82,124664
smt2_solver-minisat,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,2.55,2.42,209956
smt2_solver-minisat,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,4.36,4.25,184232
smt2_solver-minisat,2_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,63.31,63.01,457800
smt2_solver-minisat,2_seven_seg_8_A3-Default_old_cnd2.smt2,,124,600.04,599.60,514144
smt2_solver-minisat,2_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,28.76,28.50,429816
smt2_solver-minisat,2_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,436.06,435.75,465668
smt2_solver-minisat,2_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,69.57,68.97,1008944
smt2_solver-minisat,2_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.10,599.45,960200
smt2_solver-minisat,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,9.25,9.16,137148
smt2_solver-minisat,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,4.19,4.12,114516
smt2_solver-minisat,2_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,5.67,5.56,182728
smt2_solver-minisat,2_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,13.23,13.12,172540
smt2_solver-minisat,2_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,114.30,114.01,450000
smt2_solver-minisat,2_seven_seg_9_A3-Default_old_cnd2.smt2,,124,600.03,599.62,487588
smt2_solver-minisat,2_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,15.60,15.31,468368
smt2_solver-minisat,2_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.04,599.68,473164
smt2_solver-minisat,2_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,23.94,23.34,971292
smt2_solver-minisat,2_seven_seg_9_A5-Default_new_cnd2.smt2,sat,0,21.47,20.88,982800
smt2_solver-minisat,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,0.88,0.81,95400
smt2_solver-minisat,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,1.03,0.98,75956
smt2_solver-minisat,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.74,1.64,140324
smt2_solver-minisat,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,8.47,8.38,145004
smt2_solver-minisat,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.15,1.07,113668
smt2_solver-minisat,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,1.95,1.89,86828
smt2_solver-minisat,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.42,1.33,144996
smt2_solver-minisat,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,41.07,40.94,148744
smt2_solver-minisat,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.38,0.34,86112
smt2_solver-minisat,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.38,0.34,86112
smt2_solver-minisat,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,0.67,0.63,75276
smt2_solver-minisat,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,4.08,4.03,63824
smt2_solver-minisat,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,4.16,4.04,185548
smt2_solver-minisat,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,19.94,19.83,186064
smt2_solver-minisat,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,4.45,4.25,346392
smt2_solver-minisat,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,55.28,55.05,350372
smt2_solver-minisat,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,4.59,4.44,296140
smt2_solver-minisat,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,47.47,47.29,278860
smt2_solver-minisat,3_gray_1_A5-Default_new_cnd1.smt2,sat,0,16.47,15.96,825400
smt2_solver-minisat,3_gray_1_A5-Default_new_cnd2.smt2,,124,600.07,599.49,818376
smt2_solver-minisat,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,0.74,0.70,78484
smt2_solver-minisat,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,8.40,8.36,65808
smt2_solver-minisat,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,2.06,1.96,177556
smt2_solver-minisat,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,16.67,16.56,169732
smt2_solver-minisat,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,3.88,3.69,338044
smt2_solver-minisat,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,83.00,82.81,319680
smt2_solver-minisat,3_gray_2_A4-Default_new_cnd1.smt2,sat,0,6.04,5.88,301808
smt2_solver-minisat,3_gray_2_A4-Default_new_cnd2.smt2,unsat,0,61.24,61.07,276972
smt2_solver-minisat,3_gray_2_A5-Default_new_cnd1.smt2,sat,0,106.73,106.25,827996
smt2_solver-minisat,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.09,599.51,816884
smt2_solver-minisat,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,0.74,0.68,83740
smt2_solver-minisat,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,12.53,12.48,71752
smt2_solver-minisat,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,6.90,6.79,185516
smt2_solver-minisat,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,60.25,60.14,175772
smt2_solver-minisat,3_gray_3_A3-Default_old_cnd1.smt2,sat,0,3.78,3.57,343196
smt2_solver-minisat,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,206.73,206.53,329808
smt2_solver-minisat,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,4.41,4.22,293344
smt2_solver-minisat,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,93.69,93.52,274860
smt2_solver-minisat,3_gray_3_A5-Default_new_cnd1.smt2,sat,0,40.39,39.89,840884
smt2_solver-minisat,3_gray_3_A5-Default_new_cnd2.smt2,unsat,0,463.41,462.91,822992
smt2_solver-minisat,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,0.86,0.81,80880
smt2_solver-minisat,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,9.47,9.42,69756
smt2_solver-minisat,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,2.46,2.37,167964
smt2_solver-minisat,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,83.29,83.18,155004
smt2_solver-minisat,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,43.41,43.19,344808
smt2_solver-minisat,3_gray_4_A3-Default_old_cnd2.smt2,,124,600.02,599.78,315076
smt2_solver-minisat,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,3.59,3.42,261856
smt2_solver-minisat,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,2.20,2.06,226436
smt2_solver-minisat,3_gray_4_A5-Default_new_cnd1.smt2,sat,0,15.73,15.25,785304
smt2_solver-minisat,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.08,599.54,771416
smt2_solver-minisat,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,0.80,0.74,85548
smt2_solver-minisat,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,23.33,23.27,73264
smt2_solver-minisat,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,4.09,3.99,145972
smt2_solver-minisat,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,9.55,9.45,135980
smt2_solver-minisat,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,3.67,3.49,338796
smt2_solver-minisat,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,566.83,566.57,347016
smt2_solver-minisat,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,3.41,3.21,321864
smt2_solver-minisat,3_gray_5_A4-Default_new_cnd2.smt2,unsat,0,515.71,515.46,316236
smt2_solver-minisat,3_gray_5_A5-Default_new_cnd1.smt2,sat,0,15.03,14.51,857728
smt2_solver-minisat,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.10,599.56,776588
smt2_solver-minisat,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,0.75,0.70,80124
smt2_solver-minisat,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,2.96,2.92,66752
smt2_solver-minisat,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,1.71,1.60,174244
smt2_solver-minisat,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,122.57,122.44,168536
smt2_solver-minisat,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,5.49,5.29,357648
smt2_solver-minisat,3_gray_6_A3-Default_old_cnd2.smt2,,124,600.02,599.79,336412
smt2_solver-minisat,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,13.18,13.01,313424
smt2_solver-minisat,3_gray_6_A4-Default_new_cnd2.smt2,unsat,0,55.83,55.65,288668
smt2_solver-minisat,3_gray_6_A5-Default_new_cnd1.smt2,sat,0,10.29,9.80,817500
smt2_solver-minisat,3_gray_6_A5-Default_new_cnd2.smt2,unsat,0,90.33,89.81,798204
smt2_solver-minisat,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.30,1.22,115240
smt2_solver-minisat,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,453.51,453.33,164216
smt2_solver-minisat,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,7.68,7.55,209576
smt2_solver-minisat,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,199.74,199.60,193384
smt2_solver-minisat,3_gray_7_A3-Default_old_cnd1.smt2,sat,0,27.96,27.71,405072
smt2_solver-minisat,3_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.69,391808
smt2_solver-minisat,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.37,0.32,83232
smt2_solver-minisat,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.37,0.32,83232
smt2_solver-minisat,3_gray_7_A5-Default_new_cnd1.smt2,sat,0,16.41,15.87,897336
smt2_solver-minisat,3_gray_7_A5-Default_new_cnd2.smt2,,124,600.08,599.55,818684
smt2_solver-minisat,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,0.80,0.76,90564
smt2_solver-minisat,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,2.64,2.58,74976
smt2_solver-minisat,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,2.41,2.29,216364
smt2_solver-minisat,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,24.10,23.97,193180
smt2_solver-minisat,3_gray_8_A3-Default_old_cnd1.smt2,sat,0,9.29,9.05,404980
smt2_solver-minisat,3_gray_8_A3-Default_old_cnd2.smt2,,124,600.03,599.73,386696
smt2_solver-minisat,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.33,1.24,138004
smt2_solver-minisat,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,40.77,40.66,146536
smt2_solver-minisat,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.33,86688
smt2_solver-minisat,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.34,86688
smt2_solver-minisat,3_gray_8_A5-Default_new_cnd1.smt2,sat,0,43.43,42.92,895924
smt2_solver-minisat,3_gray_8_A5-Default_new_cnd2.smt2,,124,600.07,599.53,792268
smt2_solver-minisat,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,0.86,0.80,98388
smt2_solver-minisat,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,1.54,1.49,76592
smt2_solver-minisat,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,1.91,1.80,195148
smt2_solver-minisat,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,2.12,2.01,175412
smt2_solver-minisat,3_gray_9_A3-Default_old_cnd1.smt2,sat,0,5.25,5.00,402600
smt2_solver-minisat,3_gray_9_A3-Default_old_cnd2.smt2,,124,600.03,599.76,390256
smt2_solver-minisat,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.21,2.12,143524
smt2_solver-minisat,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.14,18.04,150584
smt2_solver-minisat,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.37,0.32,82944
smt2_solver-minisat,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.37,0.32,82944
smt2_solver-minisat,3_gray_9_A5-Default_new_cnd1.smt2,sat,0,11.51,10.96,915364
smt2_solver-minisat,3_gray_9_A5-Default_new_cnd2.smt2,,124,600.07,599.54,826048
