Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,3_gray_8_A3-Default_old_cnd2.smt2,,124,600.03,599.75,386700
smt2_solver,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.32,1.23,137436
smt2_solver,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,40.54,40.44,146540
smt2_solver,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.35,86688
smt2_solver,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.34,86688
smt2_solver,3_gray_8_A5-Default_new_cnd1.smt2,sat,0,43.54,43.02,895932
smt2_solver,3_gray_8_A5-Default_new_cnd2.smt2,,124,600.07,599.54,792272
smt2_solver,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,0.85,0.80,98388
smt2_solver,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,1.55,1.50,76596
smt2_solver,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,1.90,1.78,195156
smt2_solver,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,2.12,2.03,175420
smt2_solver,3_gray_9_A3-Default_old_cnd1.smt2,sat,0,5.26,5.00,402892
smt2_solver,3_gray_9_A3-Default_old_cnd2.smt2,,124,600.03,599.72,390264
smt2_solver,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.20,2.12,143528
smt2_solver,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,unsat,0,18.20,18.10,150588
smt2_solver,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.37,0.32,82944
smt2_solver,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.37,0.33,82944
smt2_solver,3_gray_9_A5-Default_new_cnd1.smt2,sat,0,11.62,11.07,915380
smt2_solver,3_gray_9_A5-Default_new_cnd2.smt2,,124,600.07,599.53,825764
